BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | CAPTURED_AT
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | away                           | -1.5   | 110      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | home                           | 1.5    | -146     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | away                           |        | -190     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | home                           |        | 170      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | total                          | over                           | 5.5    | -114     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | total                          | under                          | 5.5    | -114     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | run_line                       | away                           | -1.5   | 178      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | run_line                       | home                           | 1.5    | -245     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | moneyline                      | away                           |        | -110     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | moneyline                      | home                           |        | -105     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | total                          | over                           | 6.5    | -130     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | total                          | under                          | 6.5    | -102     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | run_line                       | away                           | -1.5   | 108      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | run_line                       | home                           | 1.5    | -144     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | moneyline                      | away                           |        | -150     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | moneyline                      | home                           |        | 135      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | total                          | over                           | 9.5    | -102     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | total                          | under                          | 9.5    | -130     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | run_line                       | away                           | -1.5   | 116      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | run_line                       | home                           | 1.5    | -154     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | moneyline                      | away                           |        | -140     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | moneyline                      | home                           |        | 125      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | total                          | over                           | 8.5    | -104     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | total                          | under                          | 8.5    | -128     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | run_line                       | away                           | 1.5    | -192     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | run_line                       | home                           | -1.5   | 140      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | moneyline                      | away                           |        | 165      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | moneyline                      | home                           |        | -185     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | total                          | over                           | 6.5    | 100      | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | total                          | under                          | 6.5    | -132     | 2026-08-26T19:26:25.725878-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | run_line                       | away                           | -1.5   | 112      | 2026-08-26T19:26:25.725878-04:00
