BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | FMT    | CAPTURED_AT
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969212             | San Diego Padres          | Minnesota Twins           | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -105.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:16:00.000Z  | 35969217             | Arizona Diamondbacks      | Cincinnati Reds           | MATCH_HANDICAP_(2-WAY)         | Cincinnati Reds                | 1.5    | -194.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:16:00.000Z  | 35969217             | Arizona Diamondbacks      | Cincinnati Reds           | MATCH_HANDICAP_(2-WAY)         | Arizona Diamondbacks           | -1.5   | 160.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:16:00.000Z  | 35969217             | Arizona Diamondbacks      | Cincinnati Reds           | MONEY_LINE                     | Cincinnati Reds                |        | 108.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:16:00.000Z  | 35969217             | Arizona Diamondbacks      | Cincinnati Reds           | MONEY_LINE                     | Arizona Diamondbacks           |        | -126.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:16:00.000Z  | 35969217             | Arizona Diamondbacks      | Cincinnati Reds           | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | -112.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:16:00.000Z  | 35969217             | Arizona Diamondbacks      | Cincinnati Reds           | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -108.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T23:11:00.000Z  | 35969221             | Milwaukee Brewers         | Atlanta Braves            | MATCH_HANDICAP_(2-WAY)         | Atlanta Braves                 | 1.5    | -182.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T23:11:00.000Z  | 35969221             | Milwaukee Brewers         | Atlanta Braves            | MATCH_HANDICAP_(2-WAY)         | Milwaukee Brewers              | -1.5   | 150.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T23:11:00.000Z  | 35969221             | Milwaukee Brewers         | Atlanta Braves            | MONEY_LINE                     | Atlanta Braves                 |        | 116.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T23:11:00.000Z  | 35969221             | Milwaukee Brewers         | Atlanta Braves            | MONEY_LINE                     | Milwaukee Brewers              |        | -134.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T23:11:00.000Z  | 35969221             | Milwaukee Brewers         | Atlanta Braves            | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 7.5    | -114.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T23:11:00.000Z  | 35969221             | Milwaukee Brewers         | Atlanta Braves            | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 7.5    | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MATCH_HANDICAP_(2-WAY)         | St. Louis Cardinals            | 9.5    | 140.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MATCH_HANDICAP_(2-WAY)         | Philadelphia Phillies          | -9.5   | -188.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | St. Louis Cardinals            |        | 10000.0  | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | Philadelphia Phillies          |        | -100000.0 | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 14.5   | 102.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 14.5   | -136.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | MATCH_HANDICAP_(2-WAY)         | Tampa Bay Rays                 | -1.5   | 116.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | MATCH_HANDICAP_(2-WAY)         | Baltimore Orioles              | 1.5    | -154.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | MONEY_LINE                     | Tampa Bay Rays                 |        | -185.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | MONEY_LINE                     | Baltimore Orioles              |        | 165.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 5.5    | -118.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 5.5    | -112.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MATCH_HANDICAP_(2-WAY)         | Los Angeles Angels             | -1.5   | 174.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MATCH_HANDICAP_(2-WAY)         | Texas Rangers                  | 1.5    | -240.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MONEY_LINE                     | Los Angeles Angels             |        | -110.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MONEY_LINE                     | Texas Rangers                  |        | -105.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 6.5    | -128.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 6.5    | -104.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MATCH_HANDICAP_(2-WAY)         | New York Mets                  | -1.5   | -104.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MATCH_HANDICAP_(2-WAY)         | Chicago White Sox              | 1.5    | -128.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MONEY_LINE                     | New York Mets                  |        | -165.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MONEY_LINE                     | Chicago White Sox              |        | 145.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 9.5    | -114.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 9.5    | -114.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MATCH_HANDICAP_(2-WAY)         | Athletics                      | -1.5   | -210.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MATCH_HANDICAP_(2-WAY)         | Houston Astros                 | 1.5    | 154.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MONEY_LINE                     | Athletics                      |        | 135.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MONEY_LINE                     | Houston Astros                 |        | -155.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | -130.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -102.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MATCH_HANDICAP_(2-WAY)         | Detroit Tigers                 | 1.5    | -192.0   | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MATCH_HANDICAP_(2-WAY)         | Kansas City Royals             | -1.5   | 140.0    | american | 2026-08-24T23:36:46.140246
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MONEY_LINE                     | Detroit Tigers                 |        | 165.0    | american | 2026-08-24T23:36:46.140246
